batch,test_day,experimenter,cage_id,opponent_1,opponent_2,t1,t2,t3,t4,avg_outcome,winner,start_side_opponent_1
2,1,Dean,86,2,4,2,2,1,2,1.75,0,L
2,1,Dean,86,3,5,2,2,2,2,2,0,L
2,1,Dean,86,1,4,2,2,2,2,2,0,R
2,1,Dean,86,2,5,2,2,2,2,2,0,L
2,1,Dean,86,1,3,1,2,1,1,1.25,1,L
2,1,Dean,86,4,5,2,2,2,2,2,0,R
2,1,Dean,86,1,2,1,2,1,2,1.5,0.5,L
2,1,Dean,86,3,4,2,2,2,2,2,0,L
2,1,Dean,110,1,4,1,1,1,1,1,1,R
2,1,Dean,110,2,5,1,2,1,2,1.5,0.5,L
2,1,Dean,110,1,3,1,1,1,1,1,1,R
2,1,Dean,110,4,5,0,2,2,2,1.5,0,L
2,1,Dean,110,2,3,1,1,1,1,1,1,R
2,1,Dean,110,1,5,1,1,1,1,1,1,R
2,1,Dean,110,3,4,1,2,1,2,1.5,0.5,L
2,1,Dean,110,1,2,2,1,1,1,1.25,1,R
2,1,Dean,110,3,5,1,2,2,1,1.5,0.5,R
2,1,Dean,110,2,4,1,1,1,1,1,1,L
2,1,Justin,119,1,5,2,2,2,2,2,0,R
2,1,Justin,119,2,4,1,1,1,2,1.25,1,L
2,1,Justin,119,3,5,2,2,2,2,2,0,L
2,1,Justin,119,1,2,2,2,2,2,2,0,L
2,1,Justin,119,3,4,2,2,1,1,1.5,0.5,L
2,1,Justin,119,2,5,1,1,1,1,1,1,L
2,1,Justin,119,1,3,2,2,2,1,1.75,0,R
2,1,Justin,119,4,5,1,2,2,2,1.75,0,L
2,1,Justin,119,2,3,1,2,1,2,1.5,0.5,L
2,1,Justin,119,1,4,2,1,2,2,1.75,0,R
2,1,Dean,146,3,4,2,1,1,1,1.25,1,R
2,1,Dean,146,2,5,2,2,2,1,1.75,0,L
2,1,Dean,146,1,3,1,2,2,1,1.5,0.5,R
2,1,Dean,146,2,4,2,2,2,1,1.75,0,R
2,1,Dean,146,1,5,2,2,1,2,1.75,0,L
2,1,Dean,146,2,3,2,2,2,2,2,0,R
2,1,Dean,146,1,4,2,2,2,2,2,0,L
2,1,Dean,146,3,5,1,1,1,1,1,1,L
2,1,Dean,146,1,2,1,1,1,1,1,1,R
2,1,Dean,146,4,5,1,1,1,1,1,1,L
2,1,Justin,176,2,5,2,2,1,1,1.5,0.5,L
2,1,Justin,176,1,3,1,2,2,2,1.75,0,R
2,1,Justin,176,2,4,1,2,1,1,1.25,1,R
2,1,Justin,176,1,5,1,1,2,1,1.25,1,L
2,1,Justin,176,3,4,1,1,1,1,1,1,L
2,1,Justin,176,1,2,2,2,2,2,2,0,R
2,1,Justin,176,4,5,2,2,2,2,2,0,R
2,1,Justin,176,2,3,2,1,1,1,1.25,1,R
2,1,Justin,176,1,4,1,1,1,1,1,1,L
2,1,Justin,176,3,5,1,1,1,2,1.25,1,R
2,1,Justin,185,3,5,2,1,1,2,1.5,0.5,R
2,1,Justin,185,2,4,1,1,1,1,1,1,L
2,1,Justin,185,1,5,2,2,2,2,2,0,R
2,1,Justin,185,2,3,1,1,1,1,1,1,L
2,1,Justin,185,1,4,2,1,2,2,1.75,0,R
2,1,Justin,185,2,5,1,1,1,1,1,1,R
2,1,Justin,185,1,3,2,2,2,2,2,0,L
2,1,Justin,185,4,5,2,1,2,1,1.5,0.5,R
2,1,Justin,185,1,2,2,2,2,2,2,0,L
2,1,Justin,185,3,4,1,2,1,2,1.5,0.5,L
3,1,Justin,38,4,5,1,1,2,1,1.25,1,R
3,1,Justin,38,2,4,1,2,2,2,1.75,0,L
3,1,Justin,38,2,3,2,2,2,2,2,0,R
3,1,Justin,38,3,5,1,1,2,1,1.25,1,L
3,1,Justin,38,3,4,2,2,2,1,1.75,0,R
3,1,Justin,38,2,5,0,2,2,2,1.5,0,R
3,1,Dean,47,1,5,1,1,1,1,1,1,L
3,1,Dean,47,2,3,2,2,1,1,1.5,0.5,R
3,1,Dean,47,1,4,2,2,2,2,2,0,L
3,1,Dean,47,2,5,1,2,1,1,1.25,1,R
3,1,Dean,47,3,4,2,2,2,2,2,0,L
3,1,Dean,47,1,2,2,2,2,2,2,0,R
3,1,Dean,47,3,5,2,2,2,2,2,0,L
3,1,Dean,47,2,4,2,2,2,1,1.75,0,R
3,1,Dean,47,1,3,1,1,1,1,1,1,R
3,1,Dean,47,4,5,1,1,1,1,1,1,R
3,1,Dean,74,1,2,0,1,1,1,0.75,1,L
3,1,Dean,74,4,5,2,2,2,2,2,0,L
3,1,Dean,74,2,3,1,2,2,2,1.75,0,L
3,1,Dean,74,1,4,1,1,1,1,1,1,L
3,1,Dean,74,3,5,1,1,2,2,1.5,0.5,L
3,1,Dean,74,2,4,2,2,2,1,1.75,0,R
3,1,Dean,74,1,3,2,1,1,2,1.5,0.5,R
3,1,Dean,74,2,5,2,2,2,2,2,0,L
3,1,Dean,74,3,4,1,1,1,1,1,1,L
3,1,Dean,74,1,5,2,1,2,1,1.5,0.5,R
3,1,Dean,113,2,4,1,1,1,2,1.25,1,L
3,1,Dean,113,3,5,1,2,2,1,1.5,0.5,R
3,1,Dean,113,1,2,2,1,2,2,1.75,0,R
3,1,Dean,113,4,5,1,2,2,2,1.75,0,R
3,1,Dean,113,1,3,2,2,1,2,1.75,0,R
3,1,Dean,113,2,5,2,2,1,1,1.5,0.5,L
3,1,Dean,113,1,4,2,2,1,2,1.75,0,R
3,1,Dean,113,2,3,1,1,2,2,1.5,0.5,L
3,1,Dean,113,1,5,2,2,2,2,2,0,L
3,1,Dean,113,3,4,1,1,1,1,1,1,R
3,1,Justin,122,1,4,1,1,1,1,1,1,R
3,1,Justin,122,3,5,2,2,2,2,2,0,L
3,1,Justin,122,1,2,2,2,2,2,2,0,L
3,1,Justin,122,3,4,1,1,1,1,1,1,L
3,1,Justin,122,2,5,2,1,2,2,1.75,0,R
3,1,Justin,122,1,3,1,1,1,1,1,1,L
3,1,Justin,122,4,5,2,2,2,2,2,0,L
3,1,Justin,122,2,3,1,1,1,1,1,1,R
3,1,Justin,122,1,5,1,1,1,1,1,1,L
3,1,Justin,122,2,4,1,1,1,1,1,1,L
3,1,Justin,149,3,5,2,1,1,1,1.25,1,L
3,1,Justin,149,1,4,1,2,2,2,1.75,0,R
3,1,Justin,149,2,3,2,2,2,2,2,0,L
3,1,Justin,149,4,5,2,1,2,1,1.5,0.5,R
3,1,Justin,149,1,2,2,1,2,2,1.75,1,L
3,1,Justin,149,3,4,1,1,1,1,1,0,R
3,1,Justin,149,1,5,1,2,2,2,1.75,1,L
3,1,Justin,149,2,4,1,1,1,1,1,0,L
3,1,Justin,149,1,3,2,2,2,2,2,1,R
3,1,Justin,149,2,5,1,1,1,1,1,0,R
3,1,Justin,155,2,4,1,1,1,1,1,1,R
3,1,Justin,155,1,5,2,2,2,1,1.75,0,L
3,1,Justin,155,3,4,1,1,1,1,1,1,L
3,1,Justin,155,2,5,1,1,1,1,1,1,L
3,1,Justin,155,1,3,2,2,2,2,2,0,L
3,1,Justin,155,4,5,2,2,2,2,2,0,R
3,1,Justin,155,1,2,2,2,2,2,2,0,L
3,1,Justin,155,3,5,1,1,1,1,1,1,L
3,1,Justin,155,1,4,1,1,2,1,1.25,1,R
3,1,Justin,155,2,3,2,1,2,2,1.75,0,R
1,2,Dean,41,1,2,1,1,1,1,1,1,R
1,2,Dean,41,3,5,2,2,2,2,2,0,R
1,2,Dean,41,2,4,2,1,2,2,1.75,0,R
1,2,Dean,41,1,5,1,2,2,1,1.5,0.5,L
1,2,Dean,41,3,4,2,2,2,2,2,0,R
1,2,Dean,41,2,5,2,2,2,2,2,0,L
1,2,Dean,41,1,4,2,2,2,2,2,0,R
1,2,Dean,41,2,3,1,1,1,1,1,1,R
1,2,Dean,41,4,5,2,1,1,1,1.25,1,L
1,2,Dean,41,1,3,1,1,1,1,1,1,R
1,2,Dean,50,2,4,1,1,1,2,1.25,1,R
1,2,Dean,50,1,3,1,1,1,1,1,1,L
1,2,Dean,50,4,5,2,1,2,1,1.5,0.5,L
1,2,Dean,50,2,3,1,1,2,1,1.25,1,L
1,2,Dean,50,1,5,1,1,1,1,1,1,L
1,2,Dean,50,3,4,2,2,1,1,1.5,0.5,R
1,2,Dean,50,1,2,1,1,1,1,1,1,L
1,2,Dean,50,3,5,2,2,2,2,2,0,L
1,2,Dean,50,1,4,1,1,1,1,1,1,R
1,2,Dean,50,2,5,2,2,2,1,1.75,0,L
1,2,Justin,77,1,3,2,1,2,1,1.5,0.5,L
1,2,Justin,77,3,4,1,1,1,1,1,1,L
1,2,Justin,77,1,2,2,2,2,2,2,0,L
1,2,Justin,77,2,3,1,1,1,1,1,1,L
1,2,Justin,77,1,4,2,1,2,2,1.75,0,L
1,2,Justin,77,2,4,1,1,1,1,1,1,R
1,2,Justin,158,1,5,1,1,2,1,1.25,1,R
1,2,Justin,158,2,4,1,1,1,1,1,1,R
1,2,Justin,158,1,3,1,1,1,1,1,1,L
1,2,Justin,158,4,5,1,1,1,1,1,1,R
1,2,Justin,158,2,3,1,1,1,1,1,1,R
1,2,Justin,158,1,4,1,1,1,1,1,1,R
1,2,Justin,158,3,5,2,2,2,2,2,0,L
1,2,Justin,158,1,2,2,2,2,2,2,0,R
1,2,Justin,158,3,4,1,1,1,1,1,1,R
1,2,Justin,158,2,5,1,1,1,1,1,1,L
1,2,Justin,173,3,4,2,1,2,2,1.75,0,L
1,2,Justin,173,1,2,1,2,2,2,1.75,0,L
1,2,Justin,173,3,5,2,2,2,2,2,0,R
1,2,Justin,173,1,4,2,2,2,2,2,0,L
1,2,Justin,173,2,5,2,2,2,2,2,0,R
1,2,Justin,173,1,3,2,2,2,1,1.75,0,L
1,2,Justin,173,2,4,2,2,2,2,2,0,L
1,2,Justin,173,1,5,2,2,2,2,2,0,L
1,2,Justin,173,2,3,1,2,1,2,1.5,0.5,R
1,2,Justin,173,4,5,2,2,2,2,2,0,L
1,2,Dean,182,3,4,2,2,2,2,2,0,L
1,2,Dean,182,1,2,2,2,2,2,2,0,L
1,2,Dean,182,3,5,1,2,2,2,1.75,0,R
1,2,Dean,182,1,4,1,2,2,2,1.75,0,R
1,2,Dean,182,2,5,1,1,1,1,1,1,L
1,2,Dean,182,1,3,2,1,2,2,1.75,0,L
1,2,Dean,182,4,5,1,1,1,1,1,1,L
1,2,Dean,182,2,3,1,1,1,1,1,1,L
1,2,Dean,182,1,5,0,2,2,2,1.5,0,L
1,2,Dean,182,2,4,1,1,1,1,1,1,L
2,2,Dean,86,1,3,1,1,2,1,1.25,1,R
2,2,Dean,86,2,5,2,2,2,2,2,0,L
2,2,Dean,86,3,4,2,1,2,1,1.5,0.5,R
2,2,Dean,86,1,5,2,1,2,1,1.5,0.5,R
2,2,Dean,86,2,4,1,2,2,1,1.5,0.5,L
2,2,Dean,86,3,5,2,2,2,2,2,0,L
2,2,Dean,86,1,4,1,1,1,2,1.25,1,R
2,2,Dean,86,2,3,1,2,1,2,1.5,0.5,L
2,2,Dean,86,4,5,2,2,2,2,2,0,R
2,2,Dean,86,1,2,1,1,1,1,1,1,L
2,2,Dean,110,1,3,1,2,1,2,1.5,0.5,L
2,2,Dean,110,2,5,1,1,1,1,1,1,R
2,2,Dean,110,3,4,1,1,1,1,1,1,R
2,2,Dean,110,1,2,1,1,1,1,1,1,L
2,2,Dean,110,4,5,1,1,1,1,1,1,L
2,2,Dean,110,2,3,2,1,2,1,1.5,0.5,L
2,2,Dean,110,1,5,1,1,1,1,1,1,R
2,2,Dean,110,2,4,1,1,1,1,1,1,L
2,2,Dean,110,3,5,1,1,1,1,1,1,L
2,2,Dean,110,1,4,1,1,1,1,1,1,L
2,2,Justin,119,1,3,2,2,1,2,1.75,0,L
2,2,Justin,119,2,4,1,2,2,2,1.75,0,L
2,2,Justin,119,3,5,2,1,1,1,1.25,1,L
2,2,Justin,119,1,2,1,1,1,1,1,1,R
2,2,Justin,119,4,5,1,2,1,1,1.25,1,R
2,2,Justin,119,2,3,2,2,2,2,2,0,R
2,2,Justin,119,1,4,2,2,2,2,2,0,R
2,2,Justin,119,2,5,1,2,1,2,1.5,0.5,R
2,2,Justin,119,3,4,1,1,2,2,1.5,0.5,R
2,2,Justin,119,1,5,2,2,2,2,2,0,L
2,2,Dean,146,2,3,2,2,2,1,1.75,0,R
2,2,Dean,146,4,5,1,1,1,1,1,1,L
2,2,Dean,146,1,2,1,1,1,1,1,1,L
2,2,Dean,146,3,4,1,1,1,1,1,1,L
2,2,Dean,146,1,5,1,2,1,1,1.25,1,R
2,2,Dean,146,2,4,2,2,2,2,2,0,L
2,2,Dean,146,1,3,2,2,2,2,2,0,L
2,2,Dean,146,2,5,1,1,1,1,1,1,L
2,2,Dean,146,1,4,1,1,1,1,1,1,R
2,2,Dean,146,3,5,1,1,1,1,1,1,L
2,2,Justin,176,2,5,1,1,1,1,1,1,R
2,2,Justin,176,3,4,1,1,1,1,1,1,L
2,2,Justin,176,1,5,1,1,1,1,1,1,L
2,2,Justin,176,2,4,1,1,1,1,1,1,R
2,2,Justin,176,1,3,2,2,2,2,2,0,R
2,2,Justin,176,4,5,1,2,2,2,1.75,0,L
2,2,Justin,176,1,2,2,2,2,2,2,0,R
2,2,Justin,176,3,5,1,1,1,1,1,1,L
2,2,Justin,176,1,4,2,1,1,1,1.25,1,R
2,2,Justin,176,2,3,1,1,1,1,1,1,R
2,2,Justin,185,3,5,2,2,2,2,2,0,R
2,2,Justin,185,2,4,1,1,1,1,1,1,R
2,2,Justin,185,1,5,2,2,2,2,2,0,R
2,2,Justin,185,2,3,1,1,1,1,1,1,L
2,2,Justin,185,1,4,2,2,2,2,2,0,R
2,2,Justin,185,2,5,1,1,1,1,1,1,L
2,2,Justin,185,3,4,2,2,2,2,2,0,R
2,2,Justin,185,1,2,2,2,2,2,2,0,R
2,2,Justin,185,4,5,2,1,2,1,1.5,0.5,R
2,2,Justin,185,1,3,2,2,2,2,2,0,L
3,2,Justin,38,3,4,1,1,1,1,1,1,L
3,2,Justin,38,3,5,2,1,2,2,1.75,0,R
3,2,Justin,38,2,4,1,1,2,2,1.5,0.5,R
3,2,Justin,38,2,3,1,2,2,1,1.5,0.5,L
3,2,Justin,38,4,5,2,2,2,2,2,0,R
3,2,Justin,38,2,5,2,2,2,2,2,0,R
3,2,Dean,47,3,5,1,1,2,1,1.25,1,L
3,2,Dean,47,1,4,2,1,2,2,1.75,0,L
3,2,Dean,47,2,5,2,1,1,1,1.25,1,R
3,2,Dean,47,3,4,2,2,1,2,1.75,0,L
3,2,Dean,47,1,2,1,2,2,2,1.75,0,L
3,2,Dean,47,4,5,1,1,2,1,1.25,1,R
3,2,Dean,47,2,3,1,1,1,2,1.25,1,R
3,2,Dean,47,1,5,2,2,2,2,2,0,R
3,2,Dean,47,2,4,2,2,1,1,1.5,0.5,R
3,2,Dean,47,1,3,2,1,2,1,1.5,0.5,R
3,2,Dean,74,2,5,2,2,1,2,1.75,0,L
3,2,Dean,74,1,3,2,1,1,1,1.25,1,R
3,2,Dean,74,2,4,2,2,2,2,2,0,R
3,2,Dean,74,3,5,2,1,2,1,1.5,0.5,R
3,2,Dean,74,1,4,1,1,1,1,1,1,R
3,2,Dean,74,2,3,2,1,2,2,1.75,0,R
3,2,Dean,74,4,5,2,2,2,2,2,0,L
3,2,Dean,74,1,2,1,1,1,1,1,1,L
3,2,Dean,74,3,4,1,1,2,1,1.25,1,L
3,2,Dean,74,1,5,1,1,1,1,1,1,L
3,2,Dean,113,3,5,1,1,1,1,1,1,L
3,2,Dean,113,1,4,2,2,2,2,2,0,R
3,2,Dean,113,2,3,1,2,2,2,1.75,0,R
3,2,Dean,113,4,5,1,1,1,2,1.25,1,L
3,2,Dean,113,1,2,2,2,1,2,1.75,0,L
3,2,Dean,113,3,4,1,1,1,1,1,1,L
3,2,Dean,113,2,5,1,1,2,2,1.5,0.5,L
3,2,Dean,113,1,3,2,2,2,2,2,0,L
3,2,Dean,113,2,4,1,2,1,2,1.5,0.5,L
3,2,Dean,113,1,5,2,2,1,2,1.75,0,R
3,2,Justin,122,3,5,2,2,2,2,2,0,L
3,2,Justin,122,1,4,1,1,1,1,1,1,L
3,2,Justin,122,2,3,1,1,1,1,1,1,R
3,2,Justin,122,1,5,1,1,1,1,1,1,L
3,2,Justin,122,2,4,1,1,1,1,1,1,R
3,2,Justin,122,1,3,1,1,1,1,1,1,R
3,2,Justin,122,2,5,1,1,1,2,1.25,1,L
3,2,Justin,122,3,4,1,1,1,2,1.25,1,L
3,2,Justin,122,1,2,2,2,2,2,2,0,R
3,2,Justin,122,4,5,1,1,2,2,1.5,0.5,L
3,2,Justin,149,1,3,2,2,2,2,2,0,R
3,2,Justin,149,4,5,1,1,1,1,1,1,R
3,2,Justin,149,1,2,2,2,2,2,2,0,L
3,2,Justin,149,3,4,1,1,1,1,1,1,R
3,2,Justin,149,2,5,1,1,1,1,1,1,R
3,2,Justin,149,1,4,1,1,1,1,1,1,R
3,2,Justin,149,2,3,2,2,2,2,2,0,R
3,2,Justin,149,1,5,1,1,1,2,1.25,1,R
3,2,Justin,149,2,4,1,1,1,1,1,1,R
3,2,Justin,149,3,5,1,1,1,1,1,1,R
3,2,Justin,155,2,3,2,2,2,2,2,0,R
3,2,Justin,155,1,4,2,2,1,2,1.75,0,R
3,2,Justin,155,3,5,1,1,1,1,1,1,R
3,2,Justin,155,1,2,2,1,2,2,1.75,0,R
3,2,Justin,155,4,5,1,1,1,2,1.25,1,L
3,2,Justin,155,1,3,2,2,2,2,2,0,L
3,2,Justin,155,2,4,1,1,1,1,1,1,L
3,2,Justin,155,1,5,1,2,2,2,1.75,0,R
3,2,Justin,155,3,4,1,1,1,1,1,1,R
3,2,Justin,155,2,5,1,1,1,2,1.25,1,L
1,3,Dean,41,1,5,1,1,1,1,1,1,L
1,3,Dean,41,2,3,1,1,1,1,1,1,L
1,3,Dean,41,1,4,2,1,2,1,1.5,0.5,R
1,3,Dean,41,3,5,2,2,2,2,2,0,L
1,3,Dean,41,2,4,2,2,2,2,2,0,L
1,3,Dean,41,1,3,1,1,1,1,1,1,L
1,3,Dean,41,2,5,2,2,2,2,2,0,L
1,3,Dean,41,3,4,2,2,2,2,2,0,L
1,3,Dean,41,1,2,1,1,1,1,1,1,L
1,3,Dean,41,4,5,1,1,2,1,1.25,1,R
1,3,Dean,50,2,4,1,1,2,1,1.25,1,R
1,3,Dean,50,1,3,1,1,1,1,1,1,R
1,3,Dean,50,4,5,2,2,1,1,1.5,0.5,R
1,3,Dean,50,1,2,1,1,1,1,1,1,L
1,3,Dean,50,3,5,2,1,1,2,1.5,0.5,L
1,3,Dean,50,1,4,1,1,1,1,1,1,L
1,3,Dean,50,2,3,2,1,1,2,1.5,0.5,L
1,3,Dean,50,1,5,2,1,1,1,1.25,0.5,R
1,3,Dean,50,3,4,2,2,2,1,1.75,0,R
1,3,Dean,50,2,5,1,1,1,1,1,1,L
1,3,Justin,77,1,3,2,1,2,2,1.75,0,R
1,3,Justin,77,1,4,0,1,1,1,0.75,1,R
1,3,Justin,77,2,3,1,1,1,1,1,1,L
1,3,Justin,77,1,2,2,2,2,2,2,1,R
1,3,Justin,77,3,4,1,1,1,2,1.25,1,R
1,3,Justin,77,2,4,1,1,1,1,1,1,L
1,3,Justin,158,1,3,1,1,1,1,1,1,L
1,3,Justin,158,2,4,1,1,1,1,1,1,R
1,3,Justin,158,1,5,1,1,1,1,1,1,R
1,3,Justin,158,3,4,2,1,2,2,1.75,0,L
1,3,Justin,158,2,5,1,1,1,1,1,1,R
1,3,Justin,158,1,4,1,1,1,1,1,1,L
1,3,Justin,158,3,5,1,2,1,1,1.25,1,R
1,3,Justin,158,1,2,2,2,2,2,2,0,L
1,3,Justin,158,4,5,2,2,1,1,1.5,0.5,L
1,3,Justin,158,2,3,1,1,1,1,1,1,L
1,3,Justin,173,2,4,2,2,2,2,2,0,R
1,3,Justin,173,1,3,1,1,1,1,1,1,L
1,3,Justin,173,2,5,2,2,2,2,2,0,R
1,3,Justin,173,1,4,2,2,1,2,1.75,0,L
1,3,Justin,173,3,5,2,2,2,2,2,0,R
1,3,Justin,173,1,2,1,2,1,1,1.25,1,R
1,3,Justin,173,4,5,1,1,1,1,1,1,R
1,3,Justin,173,2,3,1,1,2,1,1.25,1,L
1,3,Justin,173,1,5,2,2,2,2,2,0,L
1,3,Justin,173,3,4,2,2,2,1,1.75,0,R
1,3,Dean,182,1,2,2,2,2,2,2,0,R
1,3,Dean,182,4,5,1,1,1,1,1,1,R
1,3,Dean,182,2,3,1,1,1,1,1,1,L
1,3,Dean,182,1,5,1,1,2,1,1.25,1,R
1,3,Dean,182,3,4,2,2,2,2,2,0,L
1,3,Dean,182,2,5,1,1,1,1,1,1,L
1,3,Dean,182,1,4,2,2,2,2,2,0,L
1,3,Dean,182,3,5,1,2,1,1,1.25,1,R
1,3,Dean,182,2,4,1,1,1,1,1,1,R
1,3,Dean,182,1,3,2,2,2,2,2,0,L
2,3,Dean,86,3,4,2,2,2,1,1.75,0,R
2,3,Dean,86,1,5,2,2,2,2,2,0,R
2,3,Dean,86,2,4,2,2,2,2,2,0,R
2,3,Dean,86,1,3,2,1,2,1,1.5,0.5,R
2,3,Dean,86,2,5,2,2,2,2,2,0,R
2,3,Dean,86,1,4,1,1,1,2,1.25,1,R
2,3,Dean,86,3,5,2,2,2,2,2,0,L
2,3,Dean,86,1,2,1,1,1,1,1,1,R
2,3,Dean,86,4,5,2,2,2,2,2,0,L
2,3,Dean,86,2,3,2,1,1,2,1.5,0.5,L
2,3,Dean,110,1,2,1,1,1,1,1,1,L
2,3,Dean,110,4,5,1,1,1,1,1,1,L
2,3,Dean,110,2,3,2,2,2,2,2,0,R
2,3,Dean,110,1,5,1,1,1,1,1,1,L
2,3,Dean,110,3,4,1,1,1,1,1,1,L
2,3,Dean,110,2,5,2,2,1,1,1.5,0.5,L
2,3,Dean,110,1,3,1,1,1,1,1,1,L
2,3,Dean,110,2,4,1,1,0,0,0.5,1,R
2,3,Dean,110,3,5,1,1,1,1,1,1,R
2,3,Dean,110,1,4,1,1,0,0,0.5,1,L
2,3,Justin,119,1,5,2,2,2,2,2,0,R
2,3,Justin,119,3,4,1,1,1,1,1,1,L
2,3,Justin,119,1,2,2,1,1,1,1.25,1,R
2,3,Justin,119,4,5,1,1,1,1,1,1,L
2,3,Justin,119,2,3,2,2,2,2,2,0,L
2,3,Justin,119,1,4,2,2,2,2,2,0,R
2,3,Justin,119,3,5,1,1,1,1,1,1,R
2,3,Justin,119,2,4,2,2,2,2,2,0,R
2,3,Justin,119,1,3,2,2,2,2,2,0,R
2,3,Justin,119,2,5,1,2,2,2,1.75,0,R
2,3,Dean,146,1,5,1,1,1,1,1,1,L
2,3,Dean,146,2,3,2,2,2,2,2,0,L
2,3,Dean,146,4,5,1,1,1,1,1,1,R
2,3,Dean,146,1,2,1,1,1,1,1,1,R
2,3,Dean,146,3,4,1,1,1,1,1,1,R
2,3,Dean,146,2,5,1,1,1,1,1,1,L
2,3,Dean,146,1,4,2,2,2,1,1.75,0,L
2,3,Dean,146,3,5,1,1,1,1,1,1,R
2,3,Dean,146,2,4,2,2,2,2,2,0,R
2,3,Dean,146,1,3,2,2,2,2,2,0,R
2,3,Justin,176,1,2,2,2,2,2,2,0,L
2,3,Justin,176,4,5,1,1,2,2,1.5,0.5,R
2,3,Justin,176,1,3,2,1,2,2,1.75,0,L
2,3,Justin,176,2,4,1,1,1,1,1,1,R
2,3,Justin,176,3,5,2,1,1,1,1.25,1,R
2,3,Justin,176,1,4,1,2,1,1,1.25,1,R
2,3,Justin,176,2,3,2,1,1,1,1.25,1,R
2,3,Justin,176,1,5,1,1,1,1,1,1,L
2,3,Justin,176,3,4,1,1,2,1,1.25,1,L
2,3,Justin,176,2,5,1,1,1,1,1,1,L
2,3,Justin,185,1,2,2,2,2,2,2,0,L
2,3,Justin,185,3,4,1,2,2,2,1.75,0,R
2,3,Justin,185,1,5,2,2,2,2,2,0,R
2,3,Justin,185,2,3,1,1,1,1,1,1,R
2,3,Justin,185,4,5,1,2,1,1,1.25,1,L
2,3,Justin,185,1,3,2,2,2,2,2,0,R
2,3,Justin,185,2,5,1,1,1,1,1,1,R
